match_id,map_name,date,team1,team2,diff_win_rate,diff_attack_win_rate,diff_defense_win_rate,avg_map_rounds,target
295606,Sunset,2024-02-16 20:00:00,Cloud9,MIBR,0.0,0.0,0.0,21.045673076923077,1
295606,Bind,2024-02-16 20:00:00,Cloud9,MIBR,0.0,0.0,0.0,21.575418994413408,1
295606,Split,2024-02-16 20:00:00,Cloud9,MIBR,0.0,0.0,0.0,21.295289855072465,0
295606,Lotus,2024-02-16 20:00:00,Cloud9,MIBR,0.0,0.0,0.0,21.276412776412776,1
295606,Bind,2024-02-16 20:00:00,Cloud9,MIBR,0.0,0.0,0.0,21.575418994413408,0
295606,Ascent,2024-02-16 20:00:00,Cloud9,MIBR,0.0,0.0,0.0,21.038961038961038,0
296735,Bind,2024-02-17 01:00:00,T1,BLEED,-0.5,0.5,0.5,21.575418994413408,1
296735,Lotus,2024-02-17 01:00:00,T1,BLEED,-0.5,0.5,0.5,21.276412776412776,0
296735,Ascent,2024-02-17 01:00:00,T1,BLEED,-0.5,0.5,0.5,21.038961038961038,1
296735,Breeze,2024-02-17 01:00:00,T1,BLEED,-0.5,0.5,0.5,21.06774193548387,1
296735,Lotus,2024-02-17 01:00:00,T1,BLEED,-0.5,0.5,0.5,21.276412776412776,1
296745,Haven,2024-02-17 08:45:00,Gen.G,Rex Regum Qeon,0.0,0.0,0.0,21.159926470588236,1
296745,Bind,2024-02-17 08:45:00,Gen.G,Rex Regum Qeon,0.0,0.0,0.0,21.575418994413408,1
296745,Breeze,2024-02-17 08:45:00,Gen.G,Rex Regum Qeon,0.0,0.0,0.0,21.06774193548387,1
296745,Ascent,2024-02-17 08:45:00,Gen.G,Rex Regum Qeon,0.0,0.0,0.0,21.038961038961038,0
296745,Split,2024-02-17 08:45:00,Gen.G,Rex Regum Qeon,0.0,0.0,0.0,21.295289855072465,0
296745,Icebox,2024-02-17 08:45:00,Gen.G,Rex Regum Qeon,0.0,0.0,0.0,21.217090069284065,1
296745,Split,2024-02-17 08:45:00,Gen.G,Rex Regum Qeon,0.0,0.0,0.0,21.295289855072465,0
296745,Sunset,2024-02-17 08:45:00,Gen.G,Rex Regum Qeon,0.0,0.0,0.0,21.045673076923077,1
296745,Lotus,2024-02-17 08:45:00,Gen.G,Rex Regum Qeon,0.0,0.0,0.0,21.276412776412776,1
296745,Breeze,2024-02-17 08:45:00,Gen.G,Rex Regum Qeon,0.0,0.0,0.0,21.06774193548387,0
296745,Icebox,2024-02-17 08:45:00,Gen.G,Rex Regum Qeon,0.0,0.0,0.0,21.217090069284065,1
295610,Split,2024-02-17 17:00:00,LOUD,Sentinels,-0.16666666666666669,0.5,0.5,21.295289855072465,1
295610,Ascent,2024-02-17 17:00:00,LOUD,Sentinels,-0.16666666666666669,0.5,0.5,21.038961038961038,1
295610,Sunset,2024-02-17 17:00:00,LOUD,Sentinels,-0.16666666666666669,0.5,0.5,21.045673076923077,0
295610,Split,2024-02-17 17:00:00,LOUD,Sentinels,-0.16666666666666669,0.5,0.5,21.295289855072465,0
295610,Icebox,2024-02-17 17:00:00,LOUD,Sentinels,-0.16666666666666669,0.5,0.5,21.217090069284065,1
295610,Bind,2024-02-17 17:00:00,LOUD,Sentinels,-0.16666666666666669,0.5,0.5,21.575418994413408,1
295610,Lotus,2024-02-17 17:00:00,LOUD,Sentinels,-0.16666666666666669,0.5,0.5,21.276412776412776,0
295611,Bind,2024-02-17 19:35:00,LEVIATÁN,100 Thieves,0.0,0.0,0.0,21.575418994413408,1
295611,Haven,2024-02-17 19:35:00,LEVIATÁN,100 Thieves,0.0,0.0,0.0,21.159926470588236,1
295611,Bind,2024-02-17 19:35:00,LEVIATÁN,100 Thieves,0.0,0.0,0.0,21.575418994413408,0
295611,Sunset,2024-02-17 19:35:00,LEVIATÁN,100 Thieves,0.0,0.0,0.0,21.045673076923077,1
295611,Icebox,2024-02-17 19:35:00,LEVIATÁN,100 Thieves,0.0,0.0,0.0,21.217090069284065,0
295611,Bind,2024-02-17 19:35:00,LEVIATÁN,100 Thieves,0.0,0.0,0.0,21.575418994413408,1
295611,Split,2024-02-17 19:35:00,LEVIATÁN,100 Thieves,0.0,0.0,0.0,21.295289855072465,0
295611,Icebox,2024-02-17 19:35:00,LEVIATÁN,100 Thieves,0.0,0.0,0.0,21.217090069284065,1
296730,Bind,2024-02-18 01:00:00,ZETA DIVISION,Global Esports,0.0,0.0,0.0,21.575418994413408,1
296730,Icebox,2024-02-18 01:00:00,ZETA DIVISION,Global Esports,0.0,0.0,0.0,21.217090069284065,1
296730,Bind,2024-02-18 01:00:00,ZETA DIVISION,Global Esports,0.0,0.0,0.0,21.575418994413408,1
296730,Lotus,2024-02-18 01:00:00,ZETA DIVISION,Global Esports,0.0,0.0,0.0,21.276412776412776,1
296731,Lotus,2024-02-18 03:30:00,Team Secret,Talon Esports,0.0,0.0,0.0,21.276412776412776,0
296731,Abyss,2024-02-18 03:30:00,Team Secret,Talon Esports,0.0,0.0,0.0,21.180487804878048,0
296731,Sunset,2024-02-18 03:30:00,Team Secret,Talon Esports,0.0,0.0,0.0,21.045673076923077,1
296731,Lotus,2024-02-18 03:30:00,Team Secret,Talon Esports,0.0,0.0,0.0,21.276412776412776,0
296731,Breeze,2024-02-18 03:30:00,Team Secret,Talon Esports,0.0,0.0,0.0,21.06774193548387,0
296731,Breeze,2024-02-18 03:30:00,Team Secret,Talon Esports,0.0,0.0,0.0,21.06774193548387,0
296731,Ascent,2024-02-18 03:30:00,Team Secret,Talon Esports,0.0,0.0,0.0,21.038961038961038,0
296736,Icebox,2024-02-18 05:30:00,DRX,DetonatioN FocusMe,0.0,0.5,0.5,21.217090069284065,1
296736,Ascent,2024-02-18 05:30:00,DRX,DetonatioN FocusMe,0.0,0.5,0.5,21.038961038961038,0
296736,Haven,2024-02-18 05:30:00,DRX,DetonatioN FocusMe,0.0,0.5,0.5,21.159926470588236,1
296736,Lotus,2024-02-18 05:30:00,DRX,DetonatioN FocusMe,0.0,0.5,0.5,21.276412776412776,1
296736,Breeze,2024-02-18 05:30:00,DRX,DetonatioN FocusMe,0.0,0.5,0.5,21.06774193548387,1
296747,Lotus,2024-02-19 01:00:00,Gen.G,Paper Rex,0.33333333333333337,0.0,0.0,21.276412776412776,1
296747,Icebox,2024-02-19 01:00:00,Gen.G,Paper Rex,0.33333333333333337,0.0,0.0,21.217090069284065,0
296747,Bind,2024-02-19 01:00:00,Gen.G,Paper Rex,0.33333333333333337,0.0,0.0,21.575418994413408,0
296747,Split,2024-02-19 01:00:00,Gen.G,Paper Rex,0.33333333333333337,0.0,0.0,21.295289855072465,1
296747,Lotus,2024-02-19 01:00:00,Gen.G,Paper Rex,0.33333333333333337,0.0,0.0,21.276412776412776,1
296747,Breeze,2024-02-19 01:00:00,Gen.G,Paper Rex,0.33333333333333337,0.0,0.0,21.06774193548387,1
296747,Lotus,2024-02-19 01:00:00,Gen.G,Paper Rex,0.33333333333333337,0.0,0.0,21.276412776412776,0
296747,Sunset,2024-02-19 01:00:00,Gen.G,Paper Rex,0.33333333333333337,0.0,0.0,21.045673076923077,0
296738,Sunset,2024-02-19 04:15:00,BLEED,Global Esports,0.0,0.0,0.0,21.045673076923077,0
296738,Icebox,2024-02-19 04:15:00,BLEED,Global Esports,0.0,0.0,0.0,21.217090069284065,1
296738,Split,2024-02-19 04:15:00,BLEED,Global Esports,0.0,0.0,0.0,21.295289855072465,0
296737,Bind,2024-02-19 08:00:00,T1,ZETA DIVISION,-0.6666666666666667,0.0,0.0,21.575418994413408,0
296737,Lotus,2024-02-19 08:00:00,T1,ZETA DIVISION,-0.6666666666666667,0.0,0.0,21.276412776412776,1
296737,Sunset,2024-02-19 08:00:00,T1,ZETA DIVISION,-0.6666666666666667,0.0,0.0,21.045673076923077,1
296737,Ascent,2024-02-19 08:00:00,T1,ZETA DIVISION,-0.6666666666666667,0.0,0.0,21.038961038961038,0
296737,Lotus,2024-02-19 08:00:00,T1,ZETA DIVISION,-0.6666666666666667,0.0,0.0,21.276412776412776,1
296737,Sunset,2024-02-19 08:00:00,T1,ZETA DIVISION,-0.6666666666666667,0.0,0.0,21.045673076923077,1
295608,Split,2024-02-19 17:00:00,FURIA,MIBR,0.0,0.0,0.0,21.295289855072465,0
295608,Breeze,2024-02-19 17:00:00,FURIA,MIBR,0.0,0.0,0.0,21.06774193548387,0
295613,Haven,2024-02-19 19:45:00,Sentinels,100 Thieves,0.0,0.0,0.0,21.159926470588236,0
295613,Ascent,2024-02-19 19:45:00,Sentinels,100 Thieves,0.0,0.0,0.0,21.038961038961038,0
295613,Icebox,2024-02-19 19:45:00,Sentinels,100 Thieves,0.0,0.0,0.0,21.217090069284065,1
295613,Split,2024-02-19 19:45:00,Sentinels,100 Thieves,0.0,0.0,0.0,21.295289855072465,1
295613,Lotus,2024-02-19 19:45:00,Sentinels,100 Thieves,0.0,0.0,0.0,21.276412776412776,1
295613,Bind,2024-02-19 19:45:00,Sentinels,100 Thieves,0.0,0.0,0.0,21.575418994413408,0
295613,Split,2024-02-19 19:45:00,Sentinels,100 Thieves,0.0,0.0,0.0,21.295289855072465,1
296733,Lotus,2024-02-20 03:00:00,DetonatioN FocusMe,Team Secret,0.0,0.0,0.0,21.276412776412776,0
296733,Breeze,2024-02-20 03:00:00,DetonatioN FocusMe,Team Secret,0.0,0.0,0.0,21.06774193548387,0
296732,Ascent,2024-02-20 05:20:00,DRX,Talon Esports,-0.4285714285714286,0.0,0.0,21.038961038961038,0
296732,Haven,2024-02-20 05:20:00,DRX,Talon Esports,-0.4285714285714286,0.0,0.0,21.159926470588236,1
296732,Icebox,2024-02-20 05:20:00,DRX,Talon Esports,-0.4285714285714286,0.0,0.0,21.217090069284065,1
296732,Ascent,2024-02-20 05:20:00,DRX,Talon Esports,-0.4285714285714286,0.0,0.0,21.038961038961038,1
296732,Abyss,2024-02-20 05:20:00,DRX,Talon Esports,-0.4285714285714286,0.0,0.0,21.180487804878048,1
296732,Split,2024-02-20 05:20:00,DRX,Talon Esports,-0.4285714285714286,0.0,0.0,21.295289855072465,1
296732,Ascent,2024-02-20 05:20:00,DRX,Talon Esports,-0.4285714285714286,0.0,0.0,21.038961038961038,1
297401,Lotus,2024-02-20 11:00:00,FUT Esports,Team Heretics,-0.16666666666666669,0.5,0.5,21.276412776412776,0
297401,Split,2024-02-20 11:00:00,FUT Esports,Team Heretics,-0.16666666666666669,0.5,0.5,21.295289855072465,0
297401,Lotus,2024-02-20 11:00:00,FUT Esports,Team Heretics,-0.16666666666666669,0.5,0.5,21.276412776412776,0
297401,Bind,2024-02-20 11:00:00,FUT Esports,Team Heretics,-0.16666666666666669,0.5,0.5,21.575418994413408,0
297402,Split,2024-02-20 13:35:00,GIANTX,Karmine Corp,0.0,0.0,0.0,21.295289855072465,0
297402,Sunset,2024-02-20 13:35:00,GIANTX,Karmine Corp,0.0,0.0,0.0,21.045673076923077,1
297402,Lotus,2024-02-20 13:35:00,GIANTX,Karmine Corp,0.0,0.0,0.0,21.276412776412776,0
296749,Haven,2024-02-21 01:00:00,Gen.G,Rex Regum Qeon,0.5,0.0,0.0,21.159926470588236,1
296749,Bind,2024-02-21 01:00:00,Gen.G,Rex Regum Qeon,0.5,0.0,0.0,21.575418994413408,1
296749,Breeze,2024-02-21 01:00:00,Gen.G,Rex Regum Qeon,0.5,0.0,0.0,21.06774193548387,1
296749,Ascent,2024-02-21 01:00:00,Gen.G,Rex Regum Qeon,0.5,0.0,0.0,21.038961038961038,0
296749,Split,2024-02-21 01:00:00,Gen.G,Rex Regum Qeon,0.5,0.0,0.0,21.295289855072465,0
296749,Icebox,2024-02-21 01:00:00,Gen.G,Rex Regum Qeon,0.5,0.0,0.0,21.217090069284065,1
296749,Split,2024-02-21 01:00:00,Gen.G,Rex Regum Qeon,0.5,0.0,0.0,21.295289855072465,0
296749,Sunset,2024-02-21 01:00:00,Gen.G,Rex Regum Qeon,0.5,0.0,0.0,21.045673076923077,1
296749,Lotus,2024-02-21 01:00:00,Gen.G,Rex Regum Qeon,0.5,0.0,0.0,21.276412776412776,1
296749,Breeze,2024-02-21 01:00:00,Gen.G,Rex Regum Qeon,0.5,0.0,0.0,21.06774193548387,0
296749,Icebox,2024-02-21 01:00:00,Gen.G,Rex Regum Qeon,0.5,0.0,0.0,21.217090069284065,1
296734,Breeze,2024-02-21 04:30:00,Talon Esports,Team Secret,0.0,0.0,0.0,21.06774193548387,0
296734,Ascent,2024-02-21 04:30:00,Talon Esports,Team Secret,0.0,0.0,0.0,21.038961038961038,0
296739,Bind,2024-02-21 07:15:00,ZETA DIVISION,Global Esports,0.0,0.0,0.0,21.575418994413408,1
296739,Icebox,2024-02-21 07:15:00,ZETA DIVISION,Global Esports,0.0,0.0,0.0,21.217090069284065,1
296739,Bind,2024-02-21 07:15:00,ZETA DIVISION,Global Esports,0.0,0.0,0.0,21.575418994413408,1
296739,Lotus,2024-02-21 07:15:00,ZETA DIVISION,Global Esports,0.0,0.0,0.0,21.276412776412776,1
297406,Bind,2024-02-21 08:00:00,Natus Vincere,BBL Esports,-0.5,0.5,0.5,21.575418994413408,0
297406,Ascent,2024-02-21 08:00:00,Natus Vincere,BBL Esports,-0.5,0.5,0.5,21.038961038961038,1
297406,Breeze,2024-02-21 08:00:00,Natus Vincere,BBL Esports,-0.5,0.5,0.5,21.06774193548387,1
297407,Icebox,2024-02-21 11:00:00,Team Liquid,KOI,-0.16666666666666669,0.5,0.5,21.217090069284065,1
297407,Bind,2024-02-21 11:00:00,Team Liquid,KOI,-0.16666666666666669,0.5,0.5,21.575418994413408,1
297407,Sunset,2024-02-21 11:00:00,Team Liquid,KOI,-0.16666666666666669,0.5,0.5,21.045673076923077,0
297407,Icebox,2024-02-21 11:00:00,Team Liquid,KOI,-0.16666666666666669,0.5,0.5,21.217090069284065,1
297407,Split,2024-02-21 11:00:00,Team Liquid,KOI,-0.16666666666666669,0.5,0.5,21.295289855072465,0
297412,Icebox,2024-02-21 13:45:00,Team Vitality,Gentle Mates,0.0,0.0,0.0,21.217090069284065,0
297412,Sunset,2024-02-21 13:45:00,Team Vitality,Gentle Mates,0.0,0.0,0.0,21.045673076923077,0
297412,Sunset,2024-02-21 13:45:00,Team Vitality,Gentle Mates,0.0,0.0,0.0,21.045673076923077,1
297412,Lotus,2024-02-21 13:45:00,Team Vitality,Gentle Mates,0.0,0.0,0.0,21.276412776412776,1
297412,Breeze,2024-02-21 13:45:00,Team Vitality,Gentle Mates,0.0,0.0,0.0,21.06774193548387,0
297412,Lotus,2024-02-21 13:45:00,Team Vitality,Gentle Mates,0.0,0.0,0.0,21.276412776412776,1
297412,Sunset,2024-02-21 13:45:00,Team Vitality,Gentle Mates,0.0,0.0,0.0,21.045673076923077,1
297254,Breeze,2024-02-22 01:00:00,Team Secret,Gen.G,0.0,0.0,0.0,21.06774193548387,1
297254,Lotus,2024-02-22 01:00:00,Team Secret,Gen.G,0.0,0.0,0.0,21.276412776412776,0
297254,Icebox,2024-02-22 01:00:00,Team Secret,Gen.G,0.0,0.0,0.0,21.217090069284065,0
298687,Ascent,2024-02-22 04:00:00,Trace Esports,TYLOO,0.0,0.0,0.0,21.038961038961038,1
298687,Sunset,2024-02-22 04:00:00,Trace Esports,TYLOO,0.0,0.0,0.0,21.045673076923077,1
297253,Icebox,2024-02-22 04:20:00,ZETA DIVISION,Team Secret,0.16666666666666663,0.0,0.0,21.217090069284065,0
297253,Ascent,2024-02-22 04:20:00,ZETA DIVISION,Team Secret,0.16666666666666663,0.0,0.0,21.038961038961038,0
298688,Lotus,2024-02-22 06:05:00,FunPlus Phoenix,Nova Esports,0.0,0.0,0.0,21.276412776412776,1
298688,Sunset,2024-02-22 06:05:00,FunPlus Phoenix,Nova Esports,0.0,0.0,0.0,21.045673076923077,1
297255,Split,2024-02-22 06:30:00,Gen.G,ZETA DIVISION,0.25,0.0,0.0,21.295289855072465,1
297255,Ascent,2024-02-22 06:30:00,Gen.G,ZETA DIVISION,0.25,0.0,0.0,21.038961038961038,1
297255,Icebox,2024-02-22 06:30:00,Gen.G,ZETA DIVISION,0.25,0.0,0.0,21.217090069284065,1
297255,Ascent,2024-02-22 06:30:00,Gen.G,ZETA DIVISION,0.25,0.0,0.0,21.038961038961038,1
297403,Split,2024-02-22 11:00:00,Team Heretics,Karmine Corp,0.0,0.0,0.0,21.295289855072465,1
297403,Lotus,2024-02-22 11:00:00,Team Heretics,Karmine Corp,0.0,0.0,0.0,21.276412776412776,1
297403,Sunset,2024-02-22 11:00:00,Team Heretics,Karmine Corp,0.0,0.0,0.0,21.045673076923077,1
297403,Lotus,2024-02-22 11:00:00,Team Heretics,Karmine Corp,0.0,0.0,0.0,21.276412776412776,0
297403,Icebox,2024-02-22 11:00:00,Team Heretics,Karmine Corp,0.0,0.0,0.0,21.217090069284065,0
297403,Split,2024-02-22 11:00:00,Team Heretics,Karmine Corp,0.0,0.0,0.0,21.295289855072465,0
297404,Split,2024-02-22 13:10:00,FUT Esports,GIANTX,0.25,0.0,0.0,21.295289855072465,1
297404,Lotus,2024-02-22 13:10:00,FUT Esports,GIANTX,0.25,0.0,0.0,21.276412776412776,1
297404,Split,2024-02-22 13:10:00,FUT Esports,GIANTX,0.25,0.0,0.0,21.295289855072465,1
297404,Icebox,2024-02-22 13:10:00,FUT Esports,GIANTX,0.25,0.0,0.0,21.217090069284065,0
297404,Sunset,2024-02-22 13:10:00,FUT Esports,GIANTX,0.25,0.0,0.0,21.045673076923077,1
298692,Lotus,2024-02-23 02:00:00,JDG Esports,Titan Esports Club,0.0,0.0,0.0,21.276412776412776,0
298692,Bind,2024-02-23 02:00:00,JDG Esports,Titan Esports Club,0.0,0.0,0.0,21.575418994413408,0
298693,Icebox,2024-02-23 04:55:00,Dragon Ranger Gaming,All Gamers,0.0,0.0,0.0,21.217090069284065,1
298693,Sunset,2024-02-23 04:55:00,Dragon Ranger Gaming,All Gamers,0.0,0.0,0.0,21.045673076923077,0
298693,Breeze,2024-02-23 04:55:00,Dragon Ranger Gaming,All Gamers,0.0,0.0,0.0,21.06774193548387,0
298693,Sunset,2024-02-23 04:55:00,Dragon Ranger Gaming,All Gamers,0.0,0.0,0.0,21.045673076923077,1
298693,Ascent,2024-02-23 04:55:00,Dragon Ranger Gaming,All Gamers,0.0,0.0,0.0,21.038961038961038,1
298697,Sunset,2024-02-23 07:05:00,Bilibili Gaming,Wolves Esports,-0.5,0.5,0.5,21.045673076923077,1
298697,Bind,2024-02-23 07:05:00,Bilibili Gaming,Wolves Esports,-0.5,0.5,0.5,21.575418994413408,1
298697,Ascent,2024-02-23 07:05:00,Bilibili Gaming,Wolves Esports,-0.5,0.5,0.5,21.038961038961038,0
298697,Icebox,2024-02-23 07:05:00,Bilibili Gaming,Wolves Esports,-0.5,0.5,0.5,21.217090069284065,0
297408,Split,2024-02-23 08:00:00,Natus Vincere,Team Liquid,-0.16666666666666669,0.0,0.0,21.295289855072465,1
297408,Breeze,2024-02-23 08:00:00,Natus Vincere,Team Liquid,-0.16666666666666669,0.0,0.0,21.06774193548387,1
297409,Breeze,2024-02-23 10:10:00,BBL Esports,KOI,0.0,0.0,0.0,21.06774193548387,1
297409,Icebox,2024-02-23 10:10:00,BBL Esports,KOI,0.0,0.0,0.0,21.217090069284065,1
297409,Bind,2024-02-23 10:10:00,BBL Esports,KOI,0.0,0.0,0.0,21.575418994413408,0
297409,Split,2024-02-23 10:10:00,BBL Esports,KOI,0.0,0.0,0.0,21.295289855072465,0
295612,Lotus,2024-02-23 19:25:00,LOUD,LEVIATÁN,-0.5,0.0,0.0,21.276412776412776,0
295612,Icebox,2024-02-23 19:25:00,LOUD,LEVIATÁN,-0.5,0.0,0.0,21.217090069284065,0
295612,Bind,2024-02-23 19:25:00,LOUD,LEVIATÁN,-0.5,0.0,0.0,21.575418994413408,0
295612,Split,2024-02-23 19:25:00,LOUD,LEVIATÁN,-0.5,0.0,0.0,21.295289855072465,1
295612,Ascent,2024-02-23 19:25:00,LOUD,LEVIATÁN,-0.5,0.0,0.0,21.038961038961038,1
297256,Lotus,2024-02-24 03:00:00,T1,Paper Rex,-0.2142857142857143,0.0,0.0,21.276412776412776,0
297256,Bind,2024-02-24 03:00:00,T1,Paper Rex,-0.2142857142857143,0.0,0.0,21.575418994413408,0
297256,Lotus,2024-02-24 03:00:00,T1,Paper Rex,-0.2142857142857143,0.0,0.0,21.276412776412776,0
297256,Sunset,2024-02-24 03:00:00,T1,Paper Rex,-0.2142857142857143,0.0,0.0,21.045673076923077,0
297256,Split,2024-02-24 03:00:00,T1,Paper Rex,-0.2142857142857143,0.0,0.0,21.295289855072465,0
297256,Ascent,2024-02-24 03:00:00,T1,Paper Rex,-0.2142857142857143,0.0,0.0,21.038961038961038,0
298690,Icebox,2024-02-24 04:00:00,TYLOO,Nova Esports,0.0,0.0,0.0,21.217090069284065,0
298690,Ascent,2024-02-24 04:00:00,TYLOO,Nova Esports,0.0,0.0,0.0,21.038961038961038,1
298690,Split,2024-02-24 04:00:00,TYLOO,Nova Esports,0.0,0.0,0.0,21.295289855072465,1
298690,Ascent,2024-02-24 04:00:00,TYLOO,Nova Esports,0.0,0.0,0.0,21.038961038961038,0
298690,Split,2024-02-24 04:00:00,TYLOO,Nova Esports,0.0,0.0,0.0,21.295289855072465,0
297257,Bind,2024-02-24 05:25:00,DRX,Gen.G,-0.17500000000000004,0.0,0.0,21.575418994413408,0
297257,Lotus,2024-02-24 05:25:00,DRX,Gen.G,-0.17500000000000004,0.0,0.0,21.276412776412776,0
